roiNumber,Area,B180,B90,Bflip,Biovolume,BoundingBox_xwidth,BoundingBox_ywidth,ConvexArea,ConvexPerimeter,Eccentricity,EquivDiameter,Extent,H180,H90,Hflip,MajorAxisLength,MinorAxisLength,Orientation,Perimeter,RWcenter2total_powerratio,RWhalfpowerintegral,RepresentativeWidth,RotatedBoundingBox_xwidth,RotatedBoundingBox_ywidth,Solidity,SurfaceArea,maxFeretDiameter,minFeretDiameter,moment_invariant1,moment_invariant2,moment_invariant3,moment_invariant4,moment_invariant5,moment_invariant6,moment_invariant7,numBlobs,shapehist_kurtosis_normEqD,shapehist_mean_normEqD,shapehist_median_normEqD,shapehist_skewness_normEqD,summedArea,summedBiovolume,summedConvexArea,summedConvexPerimeter,summedMajorAxisLength,summedMinorAxisLength,summedPerimeter,summedSurfaceArea,texture_average_contrast,texture_average_gray_level,texture_entropy,texture_smoothness,texture_third_moment,texture_uniformity,Wedge01,Wedge02,Wedge03,Wedge04,Wedge05,Wedge06,Wedge07,Wedge08,Wedge09,Wedge10,Wedge11,Wedge12,Wedge13,Wedge14,Wedge15,Wedge16,Wedge17,Wedge18,Wedge19,Wedge20,Wedge21,Wedge22,Wedge23,Wedge24,Wedge25,Wedge26,Wedge27,Wedge28,Wedge29,Wedge30,Wedge31,Wedge32,Wedge33,Wedge34,Wedge35,Wedge36,Wedge37,Wedge38,Wedge39,Wedge40,Wedge41,Wedge42,Wedge43,Wedge44,Wedge45,Wedge46,Wedge47,Wedge48,Ring01,Ring02,Ring03,Ring04,Ring05,Ring06,Ring07,Ring08,Ring09,Ring10,Ring11,Ring12,Ring13,Ring14,Ring15,Ring16,Ring17,Ring18,Ring19,Ring20,Ring21,Ring22,Ring23,Ring24,Ring25,Ring26,Ring27,Ring28,Ring29,Ring30,Ring31,Ring32,Ring33,Ring34,Ring35,Ring36,Ring37,Ring38,Ring39,Ring40,Ring41,Ring42,Ring43,Ring44,Ring45,Ring46,Ring47,Ring48,Ring49,Ring50,HOG01,HOG02,HOG03,HOG04,HOG05,HOG06,HOG07,HOG08,HOG09,HOG10,HOG11,HOG12,HOG13,HOG14,HOG15,HOG16,HOG17,HOG18,HOG19,HOG20,HOG21,HOG22,HOG23,HOG24,HOG25,HOG26,HOG27,HOG28,HOG29,HOG30,HOG31,HOG32,HOG33,HOG34,HOG35,HOG36,HOG37,HOG38,HOG39,HOG40,HOG41,HOG42,HOG43,HOG44,HOG45,HOG46,HOG47,HOG48,HOG49,HOG50,HOG51,HOG52,HOG53,HOG54,HOG55,HOG56,HOG57,HOG58,HOG59,HOG60,HOG61,HOG62,HOG63,HOG64,HOG65,HOG66,HOG67,HOG68,HOG69,HOG70,HOG71,HOG72,HOG73,HOG74,HOG75,HOG76,HOG77,HOG78,HOG79,HOG80,HOG81,Area_over_PerimeterSquared,Area_over_Perimeter,H90_over_Hflip,H90_over_H180,Hflip_over_H180,summedConvexPerimeter_over_Perimeter,rotated_BoundingBox_solidity
275,361,0.923729,0.669492,0.889831,6535.821716,26,24,402.445419,76.890837,0.835036,21.439204,0.578526,0.899570,3.054520,1.166518,29.462184,16.209961,-39.923152,77.734019,0.768585,4454703.764352,19.666667,18,29,0.897016,1949.913237,34.058483,17.905003,0.195230,0.010920,0.000221,0.000022,0.000000,0.000002,-0.000000,1,2.223952,0.655224,0.667834,0.044481,361.000000,6535.821716,402.445419,76.890837,29.462184,16.209961,77.734019,1949.913237,77.207213,98.351801,6.039630,0.083974,3.242562,0.035320,0.009132,0.015335,0.019652,0.029054,0.036051,0.048785,0.054283,0.060802,0.057677,0.043541,0.053212,0.052920,0.025973,0.043305,0.028549,0.033994,0.031028,0.028207,0.030123,0.032574,0.032225,0.025314,0.025039,0.018650,0.017238,0.018296,0.013038,0.011119,0.008262,0.007624,0.006799,0.006562,0.005273,0.004029,0.004055,0.003849,0.002836,0.003695,0.003948,0.004511,0.004502,0.004040,0.004795,0.004564,0.005244,0.006000,0.007163,0.007134,0.408532,0.819162,0.972708,0.696538,0.452918,0.219142,0.114875,0.065860,0.057254,0.056361,0.051702,0.036785,0.027979,0.021084,0.018746,0.018604,0.020139,0.018723,0.015214,0.011770,0.009730,0.009651,0.010814,0.010851,0.009037,0.007009,0.006933,0.007294,0.007321,0.006853,0.006009,0.005743,0.005845,0.006310,0.006412,0.005230,0.004167,0.004130,0.004959,0.005679,0.005396,0.004904,0.004312,0.004216,0.004377,0.005036,0.005488,0.005593,0.004803,0.004172,0.059401,0.055642,0.649800,0.109030,0.708046,0.068132,0.071902,0.184694,0.118290,0.082944,0.076313,0.861304,0.203967,0.166444,0.093039,0.169425,0.338142,0.156342,0.383674,0.103156,0.779405,0.155021,0.159740,0.082540,0.146927,0.177117,0.354061,0.133810,0.187461,0.197436,0.128638,0.877137,0.099642,0.141199,0.227999,0.200507,0.198604,0.233767,0.397844,0.417716,0.333067,0.145068,0.294223,0.502402,0.319667,0.526301,0.102799,0.241081,0.311305,0.306995,0.114102,0.186571,0.280504,0.580216,0.103033,0.159425,0.162608,0.077606,0.679417,0.100262,0.668167,0.061610,0.097982,0.140656,0.183890,0.252593,0.200511,0.175933,0.094459,0.872615,0.134044,0.151960,0.467518,0.075927,0.123095,0.169838,0.160051,0.071012,0.745133,0.153949,0.349399,0.059743,4.644041,2.618494,3.395533,1.296750,0.989153,0.678161
276,2128,0.817159,0.793718,0.852321,78086.379800,73,60,2847.970716,197.941432,0.515618,52.052414,0.485845,3.589322,3.850890,2.853794,58.704701,50.299280,57.834251,233.622366,0.884835,11352932.885374,38.781818,55,67,0.747199,12493.153795,73.109300,53.787552,0.175442,0.000723,0.000201,0.000004,-0.000000,-0.000000,-0.000000,1,2.011540,0.658455,0.714964,-0.274057,2128.000000,78086.379800,2847.970716,197.941432,58.704701,50.299280,233.622366,12493.153795,70.632105,109.823778,6.928706,0.071256,1.014606,0.010777,0.009166,0.012433,0.012231,0.022568,0.025475,0.025495,0.023861,0.022118,0.019254,0.020344,0.023604,0.028261,0.020302,0.027936,0.022304,0.024624,0.027676,0.028644,0.038908,0.046757,0.037315,0.027413,0.025834,0.015521,0.016758,0.019017,0.016265,0.022727,0.021061,0.025704,0.026541,0.037244,0.041286,0.030351,0.025069,0.019629,0.010709,0.011393,0.008443,0.009244,0.006131,0.006549,0.008382,0.008317,0.010754,0.011262,0.010799,0.008323,4.076346,3.907547,0.761788,0.404056,0.249691,0.142688,0.130889,0.099304,0.073969,0.060499,0.043085,0.040658,0.032832,0.027579,0.025857,0.020871,0.017636,0.015752,0.016003,0.014075,0.012811,0.012501,0.012050,0.009990,0.010836,0.009003,0.008991,0.008545,0.006988,0.007757,0.007374,0.007363,0.006978,0.006076,0.006602,0.006495,0.006464,0.005866,0.005912,0.005245,0.005588,0.005151,0.005043,0.005055,0.005107,0.005605,0.005478,0.005308,0.005283,0.005286,0.145179,0.120329,0.627925,0.088024,0.632918,0.167221,0.211213,0.240960,0.176595,0.181925,0.163668,0.707407,0.121606,0.234805,0.322226,0.359254,0.320385,0.185012,0.327419,0.156053,0.705738,0.122596,0.222380,0.261146,0.252910,0.193319,0.369273,0.240163,0.325849,0.255962,0.094147,0.726090,0.188352,0.241348,0.286187,0.242749,0.272532,0.388752,0.375471,0.285369,0.326227,0.365733,0.366608,0.349360,0.235679,0.448243,0.234815,0.308624,0.332951,0.349005,0.350772,0.290844,0.250733,0.381486,0.150982,0.273875,0.216268,0.101804,0.641142,0.101977,0.633391,0.092063,0.118060,0.196265,0.364807,0.349577,0.298611,0.218790,0.158736,0.708851,0.137659,0.150119,0.391455,0.184625,0.242607,0.285792,0.204452,0.152811,0.685845,0.143527,0.340595,0.038989,9.108717,1.349393,1.072874,0.795079,0.847271,0.578833
277,293,0.880137,0.893836,0.866438,3749.883531,22,19,339.432009,65.864018,0.281652,19.314740,0.700957,1.296942,1.218326,1.065247,20.149888,19.334152,54.643029,67.870058,0.768737,3417783.756131,13.272727,22,23,0.863207,1354.958809,24.082697,19.000000,0.165778,0.000047,0.000198,0.000001,0.000000,-0.000000,0.000000,1,1.971217,0.614852,0.675049,-0.385958,293.000000,3749.883531,339.432009,65.864018,20.149888,19.334152,67.870058,1354.958809,84.731240,111.488055,5.706611,0.099431,0.784075,0.042598,0.015045,0.019320,0.017866,0.019156,0.014730,0.014928,0.017267,0.021080,0.020358,0.016004,0.021512,0.024052,0.014161,0.024636,0.021930,0.031629,0.037669,0.038744,0.037751,0.036174,0.038261,0.032835,0.033080,0.022209,0.020811,0.026748,0.022089,0.019701,0.014108,0.012341,0.013055,0.012600,0.011228,0.010073,0.013505,0.017777,0.013066,0.018749,0.018472,0.023637,0.025111,0.023795,0.019879,0.017606,0.018088,0.014918,0.013270,0.008979,0.361341,0.790383,1.067111,0.860536,0.558689,0.204934,0.054894,0.044915,0.081080,0.087134,0.059055,0.025946,0.018586,0.026284,0.034293,0.027809,0.018151,0.012373,0.015140,0.018893,0.018004,0.011393,0.007498,0.008304,0.011508,0.011520,0.008865,0.006055,0.006613,0.008632,0.009311,0.007150,0.004954,0.004988,0.006644,0.007318,0.006769,0.005207,0.004516,0.005318,0.006363,0.006482,0.005730,0.005110,0.005037,0.005704,0.005843,0.005803,0.005174,0.005002,0.072894,0.050448,0.706181,0.127258,0.648456,0.068969,0.111194,0.171495,0.101129,0.133004,0.076215,0.909252,0.130959,0.118298,0.188769,0.150181,0.202422,0.139475,0.373256,0.108236,0.766705,0.095285,0.098616,0.176513,0.086041,0.071586,0.445687,0.158874,0.159470,0.244416,0.133461,0.861332,0.109522,0.221596,0.219801,0.143073,0.300913,0.259591,0.450861,0.322585,0.255204,0.336704,0.367377,0.405076,0.239110,0.555390,0.121650,0.157497,0.237415,0.206644,0.258855,0.130782,0.169630,0.663312,0.098400,0.135587,0.128564,0.067336,0.653898,0.100551,0.711395,0.059390,0.059712,0.124974,0.155987,0.217606,0.165679,0.112996,0.109718,0.913561,0.139716,0.079534,0.416194,0.069661,0.118647,0.156748,0.111914,0.077499,0.764816,0.163399,0.391288,0.063608,4.317073,1.143702,0.939383,0.821353,0.970443,0.577075
278,1696,0.682193,0.353774,0.658019,19231.770083,140,36,3253.319311,295.638622,0.976373,46.469498,0.336508,3.542020,21.096932,3.010512,113.534364,24.533937,88.393842,357.670094,0.788917,17148754.698532,14.468181,36,140,0.521314,5738.442840,140.226823,33.416144,0.496905,0.204818,0.008084,0.007613,0.000060,0.003364,-0.000004,1,2.598690,1.003673,0.877826,0.612162,1696.000000,19231.770083,3253.319311,295.638622,113.534364,24.533937,357.670094,5738.442840,75.742807,123.259434,6.453185,0.081074,-0.231460,0.015329,0.008706,0.011593,0.011727,0.013974,0.013020,0.012505,0.014154,0.017293,0.018602,0.017226,0.019402,0.025246,0.019144,0.026575,0.023114,0.025958,0.019656,0.015375,0.016616,0.019476,0.023743,0.057655,0.094195,0.047722,0.033369,0.043919,0.045679,0.043251,0.025807,0.017626,0.011533,0.013677,0.013849,0.014040,0.017406,0.018128,0.011806,0.014200,0.012629,0.011666,0.011663,0.011251,0.010874,0.009590,0.008636,0.008778,0.009535,0.008410,1.302317,1.311175,0.918828,0.459023,0.285065,0.149213,0.101166,0.075361,0.077200,0.058122,0.039191,0.033058,0.032652,0.023844,0.025467,0.024852,0.023260,0.019676,0.017581,0.015476,0.013582,0.013016,0.013138,0.012363,0.012635,0.013310,0.012502,0.010360,0.008213,0.007898,0.007782,0.007805,0.007984,0.007933,0.008197,0.007274,0.007510,0.007498,0.006732,0.006337,0.006538,0.006819,0.006940,0.007112,0.006696,0.007153,0.007338,0.006641,0.006303,0.006372,0.063820,0.129724,0.797777,0.122057,0.424019,0.076447,0.307991,0.204937,0.072509,0.080828,0.140977,0.861025,0.126834,0.088446,0.113054,0.395548,0.187505,0.062604,0.276164,0.139800,0.857709,0.098772,0.092683,0.144535,0.227426,0.138195,0.241797,0.103844,0.354387,0.470985,0.153691,0.495250,0.169624,0.490165,0.305179,0.103618,0.097383,0.302856,0.594259,0.205520,0.091829,0.180811,0.595010,0.310266,0.109468,0.350356,0.218241,0.519161,0.247250,0.126514,0.208085,0.446501,0.320266,0.371108,0.080358,0.234758,0.307796,0.092678,0.406865,0.147326,0.790756,0.125238,0.082936,0.075259,0.209482,0.438618,0.136157,0.076917,0.125781,0.821020,0.182829,0.101443,0.221509,0.117609,0.348974,0.157452,0.088429,0.096484,0.815425,0.202648,0.259643,0.013257,4.741800,7.007756,5.956187,0.849942,0.826568,0.336508
279,20789,0.973249,0.391936,0.972094,3754669.354850,261,98,22848.034122,669.068245,0.921179,162.694121,0.812769,2.329923,43.641449,2.021151,267.579129,104.125245,-88.076942,725.735065,0.965370,31658166.963635,225.913043,92,260,0.909881,170816.235354,272.113532,92.680030,0.247837,0.033361,0.000000,0.000001,0.000000,0.000000,-0.000000,1,2.210971,0.718320,0.661956,0.243079,20789.000000,3754669.354850,22848.034122,669.068245,267.579129,104.125245,725.735065,170816.235354,62.846134,145.370292,7.205524,0.057262,-2.435704,0.008006,0.024507,0.024639,0.013699,0.010437,0.008423,0.007919,0.008461,0.009084,0.008101,0.007547,0.007922,0.006964,0.004848,0.005882,0.005857,0.007530,0.006774,0.007349,0.008672,0.010785,0.013115,0.020306,0.146519,0.362981,0.031305,0.017314,0.014270,0.012963,0.008401,0.007577,0.007269,0.007046,0.006531,0.005361,0.006246,0.007190,0.004056,0.006000,0.004747,0.006093,0.006153,0.006227,0.007259,0.008337,0.012403,0.018603,0.027564,0.022761,31.639403,3.998376,1.078970,0.325843,0.347934,0.182437,0.108177,0.121915,0.062848,0.061780,0.053936,0.030902,0.041103,0.029172,0.025318,0.026988,0.018757,0.021406,0.017941,0.014107,0.015898,0.012447,0.012305,0.012344,0.009811,0.010647,0.010359,0.008929,0.009286,0.007870,0.008052,0.007906,0.007112,0.007328,0.007224,0.006598,0.007124,0.006292,0.006244,0.006119,0.006075,0.005996,0.005925,0.005752,0.005758,0.005707,0.005833,0.005602,0.005800,0.005822,0.117389,0.211295,0.705344,0.160846,0.284286,0.117209,0.515768,0.206136,0.122996,0.131739,0.233798,0.715840,0.164228,0.115737,0.151619,0.551936,0.197920,0.091628,0.243689,0.252138,0.680707,0.174441,0.177257,0.193672,0.486916,0.182704,0.209412,0.223046,0.356247,0.457164,0.242793,0.381308,0.210552,0.450906,0.330827,0.230001,0.202423,0.319129,0.503496,0.213208,0.152021,0.254417,0.585083,0.319977,0.160220,0.316068,0.287875,0.434428,0.225067,0.251683,0.281031,0.533097,0.279700,0.270368,0.112881,0.179576,0.546115,0.102109,0.246927,0.131842,0.716365,0.196585,0.127131,0.099552,0.164811,0.592555,0.094662,0.075679,0.137207,0.727474,0.200452,0.094300,0.202029,0.170401,0.531163,0.123841,0.148832,0.158598,0.718558,0.192033,0.179363,0.039471,28.645440,21.592380,18.730855,0.867475,0.921918,0.868896
280,268,0.873606,0.866171,0.884758,3379.306498,23,20,340.594728,65.189456,0.375564,18.472363,0.582609,1.340776,0.909582,1.296067,19.857070,18.403465,23.780875,68.355339,0.744753,3405947.085465,12.227273,22,19,0.786859,1318.199535,24.351472,19.526857,0.170302,0.000167,0.000071,0.000028,-0.000000,-0.000000,0.000000,1,2.036230,0.626453,0.669612,-0.323364,268.000000,3379.306498,340.594728,65.189456,19.857070,18.403465,68.355339,1318.199535,89.784068,115.936567,5.544584,0.110297,0.927160,0.051403,0.014595,0.020089,0.020386,0.023239,0.018183,0.017729,0.018495,0.022547,0.022499,0.018215,0.023683,0.025449,0.018042,0.026925,0.023902,0.029661,0.034224,0.037120,0.041017,0.039701,0.036935,0.031483,0.030460,0.019837,0.016749,0.022000,0.020367,0.021857,0.018542,0.015827,0.014882,0.015920,0.015549,0.013423,0.016278,0.018142,0.013707,0.020669,0.020148,0.020221,0.018425,0.017544,0.015810,0.012937,0.011970,0.009574,0.008799,0.006243,0.306162,0.676933,0.933262,0.780455,0.537712,0.218442,0.064099,0.034356,0.061651,0.078276,0.065521,0.034559,0.019257,0.017277,0.025177,0.026755,0.023002,0.015892,0.013872,0.016058,0.018631,0.015272,0.010406,0.007307,0.008400,0.010835,0.012230,0.010381,0.008462,0.007523,0.007670,0.007268,0.006537,0.005944,0.006390,0.007059,0.007677,0.007173,0.005973,0.005389,0.005313,0.005655,0.005955,0.006414,0.006662,0.006684,0.005984,0.005169,0.004655,0.005093,0.064323,0.064593,0.696027,0.112003,0.671597,0.076064,0.088381,0.132223,0.112105,0.088871,0.097788,0.919066,0.111288,0.108178,0.189131,0.177770,0.159553,0.144698,0.434056,0.111362,0.786521,0.069523,0.090713,0.156427,0.137096,0.074284,0.344576,0.206439,0.137271,0.152340,0.134161,0.905251,0.112880,0.119184,0.180389,0.135514,0.316664,0.216156,0.467308,0.359413,0.272172,0.326124,0.334817,0.366504,0.280324,0.496078,0.117355,0.295884,0.232735,0.205133,0.212488,0.220992,0.189643,0.652983,0.142906,0.096135,0.099758,0.074224,0.674861,0.115481,0.692330,0.061792,0.054412,0.172880,0.109096,0.224404,0.191023,0.139187,0.106655,0.899305,0.150258,0.096370,0.307006,0.061201,0.163645,0.165556,0.120498,0.059558,0.775663,0.158081,0.450669,0.057357,3.920689,0.701802,0.678400,0.966654,0.953685,0.643541
281,380,0.792105,0.705263,0.842105,3518.762892,39,18,527.669528,91.339055,0.807102,21.996159,0.541311,1.709401,3.655457,1.931092,30.400826,17.949029,-74.039159,91.941125,0.757397,4626490.061619,11.826127,19,39,0.720148,1241.806881,40.162092,18.000000,0.204457,0.009753,0.000439,0.000574,0.000000,0.000056,-0.000000,1,2.640552,0.701928,0.705768,0.250896,380.000000,3518.762892,527.669528,91.339055,30.400826,17.949029,91.941125,1241.806881,76.504647,121.760526,6.056093,0.082578,-1.514546,0.029058,0.010529,0.011992,0.011128,0.011533,0.010134,0.009664,0.010443,0.012246,0.013379,0.011800,0.017427,0.021547,0.014221,0.027721,0.026283,0.041271,0.048724,0.044639,0.044301,0.049017,0.064377,0.058270,0.055576,0.041799,0.040162,0.037261,0.033419,0.031014,0.020245,0.014384,0.012387,0.010756,0.009099,0.007495,0.007350,0.008468,0.005356,0.007296,0.006579,0.007274,0.007627,0.007600,0.008660,0.009110,0.010341,0.010207,0.010885,0.009002,0.414985,0.831674,0.993946,0.705593,0.426137,0.175120,0.079299,0.056095,0.062538,0.064503,0.058690,0.038897,0.028650,0.022258,0.025591,0.025364,0.022915,0.016813,0.014778,0.015961,0.015632,0.012028,0.010057,0.010053,0.010914,0.010383,0.009951,0.009080,0.008462,0.008099,0.008552,0.009554,0.009437,0.008106,0.006586,0.006232,0.007561,0.008412,0.007871,0.007104,0.006653,0.006771,0.007011,0.006960,0.006823,0.006950,0.007161,0.007430,0.007688,0.007815,0.053192,0.081062,0.722566,0.094340,0.635103,0.067653,0.108509,0.174782,0.096649,0.082362,0.137479,0.893239,0.105618,0.118146,0.125279,0.254178,0.252831,0.084262,0.377964,0.151114,0.794829,0.089659,0.129935,0.124242,0.202141,0.127574,0.324129,0.092027,0.182978,0.390964,0.084299,0.796056,0.092001,0.252275,0.270393,0.138437,0.128978,0.245437,0.625759,0.248922,0.121317,0.150259,0.457748,0.447471,0.150092,0.536859,0.166099,0.348065,0.279890,0.177819,0.152003,0.303593,0.272677,0.513282,0.061522,0.123350,0.230277,0.055700,0.618691,0.089605,0.720320,0.102389,0.068666,0.080818,0.138969,0.363746,0.161824,0.061861,0.071467,0.874112,0.186060,0.089621,0.358414,0.069068,0.186867,0.176227,0.075030,0.052830,0.783457,0.166012,0.388595,0.044954,4.133080,1.892948,2.138443,1.129689,0.993452,0.512821
282,340,0.920588,0.467647,0.914706,7456.831963,33,13,382.156725,79.313451,0.905955,20.806284,0.792541,1.083398,4.904842,0.643312,32.587196,13.796580,-89.867260,81.384776,0.728249,4933541.012670,26.153846,13,33,0.889687,2548.283180,34.204924,13.000000,0.229520,0.025519,0.000011,0.000021,0.000000,0.000003,0.000000,1,2.265602,0.675895,0.641232,0.216635,340.000000,7456.831963,382.156725,79.313451,32.587196,13.796580,81.384776,2548.283180,77.004789,112.364706,5.976102,0.083571,0.006915,0.030294,0.006457,0.007451,0.006976,0.007183,0.006316,0.005824,0.005380,0.005879,0.006387,0.005514,0.006970,0.008972,0.005694,0.011336,0.012123,0.021104,0.029382,0.031708,0.037217,0.049726,0.077039,0.091759,0.116261,0.082167,0.050666,0.057483,0.039976,0.033413,0.017111,0.010487,0.010847,0.010693,0.010678,0.008266,0.008767,0.009615,0.005651,0.008550,0.007511,0.008458,0.008155,0.007398,0.007894,0.008235,0.008511,0.006835,0.005986,0.003988,0.302326,0.610428,0.741857,0.568814,0.430125,0.258887,0.157323,0.068101,0.031790,0.023538,0.025663,0.032203,0.037381,0.036545,0.029825,0.021433,0.015362,0.012256,0.010947,0.012308,0.012909,0.011805,0.010198,0.008830,0.007392,0.006680,0.007605,0.008201,0.008373,0.008091,0.007427,0.006392,0.005427,0.005011,0.005181,0.005485,0.005677,0.005548,0.005443,0.005337,0.004770,0.004717,0.005028,0.005016,0.004856,0.004584,0.004390,0.004313,0.004246,0.004705,0.064706,0.082772,0.739273,0.089986,0.629053,0.055290,0.126186,0.128268,0.056544,0.075372,0.097758,0.918859,0.077995,0.088073,0.072851,0.318482,0.127688,0.059807,0.339545,0.101659,0.846631,0.068457,0.085165,0.078459,0.232126,0.054387,0.287495,0.094578,0.178520,0.303342,0.089909,0.853251,0.086359,0.263074,0.211975,0.097196,0.090464,0.171951,0.699332,0.114461,0.085604,0.118957,0.611037,0.240579,0.085773,0.447361,0.109156,0.549283,0.117264,0.104064,0.147749,0.481681,0.143917,0.432551,0.062588,0.118386,0.185769,0.055227,0.600131,0.094221,0.752836,0.076012,0.054142,0.058408,0.106007,0.407700,0.071461,0.054824,0.085108,0.887203,0.113035,0.062189,0.273407,0.061873,0.301154,0.066555,0.057244,0.096202,0.833900,0.134024,0.316879,0.051333,4.177686,7.624364,4.527276,0.593791,0.974549,0.792541
283,260,0.822394,0.706564,0.907336,3767.685890,23,17,284.766675,60.533350,0.735887,18.194567,0.664962,1.635421,2.252174,0.901696,22.762781,15.412774,75.367722,63.698485,0.723983,3710768.107662,16.187500,16,23,0.913028,1363.537774,23.345171,16.064593,0.180959,0.004515,0.000632,0.000042,-0.000000,-0.000002,0.000000,1,2.116904,0.623362,0.661824,-0.222375,260.000000,3767.685890,284.766675,60.533350,22.762781,15.412774,63.698485,1363.537774,89.683122,112.796154,5.778315,0.110076,1.606885,0.046124,0.008737,0.012505,0.011650,0.013119,0.012591,0.013858,0.016665,0.020387,0.023123,0.022447,0.025481,0.029310,0.018875,0.026544,0.022044,0.027375,0.030069,0.027528,0.026947,0.027789,0.036636,0.032294,0.035665,0.028142,0.031648,0.043031,0.041810,0.044873,0.035741,0.029349,0.025517,0.024896,0.020820,0.015038,0.016306,0.015761,0.008695,0.011633,0.008540,0.009236,0.009441,0.008856,0.008902,0.009171,0.009082,0.007772,0.007777,0.006323,0.257115,0.566779,0.783884,0.665299,0.489624,0.238135,0.122451,0.066772,0.061447,0.053172,0.044316,0.034927,0.034250,0.029399,0.023963,0.016553,0.013358,0.012955,0.014002,0.013899,0.013028,0.010487,0.008948,0.007879,0.007286,0.007216,0.008036,0.008474,0.008020,0.006537,0.005035,0.004532,0.005051,0.005590,0.005405,0.004605,0.004632,0.004917,0.004736,0.004125,0.003432,0.003410,0.003794,0.004195,0.004073,0.003936,0.004028,0.004560,0.004925,0.005072,0.058244,0.058945,0.725243,0.093747,0.637875,0.076112,0.102556,0.172747,0.072996,0.072601,0.106850,0.926654,0.087204,0.074208,0.192104,0.148382,0.211398,0.088884,0.318666,0.130368,0.827241,0.059055,0.061701,0.171869,0.096206,0.066467,0.382911,0.116804,0.205195,0.222471,0.107289,0.865869,0.135851,0.163673,0.261655,0.140742,0.194445,0.401286,0.428155,0.255407,0.250659,0.403842,0.305015,0.429809,0.221179,0.561498,0.199200,0.218737,0.185881,0.198536,0.304703,0.179819,0.174279,0.606358,0.080384,0.157057,0.149384,0.070133,0.631787,0.114770,0.718170,0.078592,0.085820,0.103595,0.221088,0.235194,0.143725,0.156769,0.143565,0.886188,0.137049,0.122937,0.375720,0.107621,0.129107,0.131582,0.131016,0.103171,0.806569,0.138667,0.340112,0.064079,4.081730,2.497709,1.377122,0.551354,0.950311,0.703804
284,245,0.857724,0.808943,0.833333,3296.839691,26,16,309.005863,67.011726,0.697955,17.661928,0.588942,1.310801,1.635051,1.365671,21.923272,15.700157,64.865602,68.248737,0.705582,3635466.529819,12.947368,19,28,0.792865,1681.431101,29.068046,16.000000,0.184734,0.003538,0.000082,0.000065,0.000000,0.000003,-0.000000,1,2.328063,0.637433,0.681783,-0.053466,245.000000,3296.839691,309.005863,67.011726,21.923272,15.700157,68.248737,1681.431101,83.342980,109.971429,5.721771,0.096512,0.386362,0.045631,0.011504,0.014752,0.012897,0.013922,0.011885,0.011421,0.011603,0.013162,0.012594,0.009194,0.012817,0.014564,0.008659,0.014060,0.010184,0.015452,0.019612,0.023276,0.029841,0.034457,0.048993,0.051641,0.056573,0.045896,0.044982,0.047513,0.036507,0.038336,0.028299,0.025834,0.025834,0.023572,0.017847,0.011738,0.013366,0.014646,0.010350,0.015001,0.014613,0.017803,0.019482,0.019155,0.017356,0.013080,0.010652,0.009552,0.009134,0.006389,0.235091,0.524660,0.738715,0.639907,0.478780,0.225774,0.095281,0.037234,0.044224,0.060545,0.066973,0.050309,0.034735,0.021167,0.017903,0.018059,0.021080,0.020126,0.016939,0.012628,0.010939,0.010117,0.011384,0.012595,0.013112,0.010916,0.008527,0.006047,0.005788,0.006781,0.008608,0.009231,0.008714,0.007121,0.005717,0.005178,0.005932,0.006710,0.006530,0.005740,0.004431,0.004001,0.004461,0.005893,0.006911,0.007138,0.006229,0.005373,0.004629,0.004936,0.086760,0.066358,0.739937,0.113090,0.615805,0.057486,0.123769,0.157012,0.072662,0.121525,0.097416,0.920684,0.094523,0.094522,0.163427,0.204298,0.179133,0.098369,0.403624,0.111831,0.812649,0.067057,0.093220,0.164046,0.131215,0.057971,0.321723,0.185190,0.201692,0.229655,0.117787,0.864655,0.094976,0.211573,0.221053,0.090175,0.269223,0.301686,0.576901,0.173434,0.200969,0.305940,0.439360,0.349041,0.157332,0.527781,0.138472,0.357468,0.135501,0.196396,0.271433,0.241314,0.151279,0.602297,0.096018,0.135904,0.117894,0.060805,0.615947,0.085616,0.750246,0.054739,0.046110,0.112560,0.156989,0.284147,0.087456,0.106901,0.096653,0.916360,0.097034,0.066282,0.357088,0.072377,0.214992,0.084323,0.106063,0.088110,0.810814,0.121930,0.350167,0.052599,3.589810,1.197251,1.247368,1.041860,0.981875,0.462406
